file,class,method,variable,usage
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/query/QueryClientTest.java,org.apache.sling.testing.clients.query.QueryClientTest$Anonymous1$Anonymous3,"handle/3[org.apache.sling.testing.clients.query.HttpRequest,org.apache.sling.testing.clients.query.HttpResponse,org.apache.sling.testing.clients.query.HttpContext]",context,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/query/QueryClientTest.java,org.apache.sling.testing.clients.query.QueryClientTest$Anonymous1$Anonymous4,"handle/3[org.apache.sling.testing.clients.query.HttpRequest,org.apache.sling.testing.clients.query.HttpResponse,org.apache.sling.testing.clients.query.HttpContext]",request,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/query/QueryClientTest.java,org.apache.sling.testing.clients.query.QueryClientTest$Anonymous1$Anonymous4,"handle/3[org.apache.sling.testing.clients.query.HttpRequest,org.apache.sling.testing.clients.query.HttpResponse,org.apache.sling.testing.clients.query.HttpContext]",response,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/query/QueryClientTest.java,org.apache.sling.testing.clients.query.QueryClientTest$Anonymous1$Anonymous4,"handle/3[org.apache.sling.testing.clients.query.HttpRequest,org.apache.sling.testing.clients.query.HttpResponse,org.apache.sling.testing.clients.query.HttpContext]",context,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/query/QueryClient.java,org.apache.sling.testing.clients.query.QueryClient$QueryType,QueryType/1[java.lang.String],name,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/query/QueryClientTest.java,org.apache.sling.testing.clients.query.QueryClientTest$Anonymous1$Anonymous2,"handle/3[org.apache.sling.testing.clients.query.HttpRequest,org.apache.sling.testing.clients.query.HttpResponse,org.apache.sling.testing.clients.query.HttpContext]",request,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/query/QueryClientTest.java,org.apache.sling.testing.clients.query.QueryClientTest$Anonymous1$Anonymous2,"handle/3[org.apache.sling.testing.clients.query.HttpRequest,org.apache.sling.testing.clients.query.HttpResponse,org.apache.sling.testing.clients.query.HttpContext]",response,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/query/QueryClientTest.java,org.apache.sling.testing.clients.query.QueryClientTest$Anonymous1$Anonymous2,"handle/3[org.apache.sling.testing.clients.query.HttpRequest,org.apache.sling.testing.clients.query.HttpResponse,org.apache.sling.testing.clients.query.HttpContext]",parameter,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/query/QueryClientTest.java,org.apache.sling.testing.clients.query.QueryClientTest$Anonymous1$Anonymous2,"handle/3[org.apache.sling.testing.clients.query.HttpRequest,org.apache.sling.testing.clients.query.HttpResponse,org.apache.sling.testing.clients.query.HttpContext]",context,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/query/QueryClientTest.java,org.apache.sling.testing.clients.query.QueryClientTest$Anonymous1$Anonymous2,"handle/3[org.apache.sling.testing.clients.query.HttpRequest,org.apache.sling.testing.clients.query.HttpResponse,org.apache.sling.testing.clients.query.HttpContext]",parameters,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$InternalBuilder,addInterceptorLast/1[org.apache.sling.testing.clients.HttpRequestInterceptor],itcp,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$InternalBuilder,setRedirectStrategy/1[org.apache.sling.testing.clients.RedirectStrategy],redirectStrategy,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$InternalBuilder,setCookieStore/1[org.apache.sling.testing.clients.CookieStore],cs,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$InternalBuilder,addInterceptorFirst/1[org.apache.sling.testing.clients.HttpResponseInterceptor],itcp,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$InternalBuilder,setUrl/1[java.net.URI],url,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$InternalBuilder,setCredentialsProvider/1[org.apache.sling.testing.clients.CredentialsProvider],cp,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$InternalBuilder,setUser/1[java.lang.String],user,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$InternalBuilder,setPreemptiveAuth/1[boolean],isPreemptiveAuth,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$InternalBuilder,addInterceptorFirst/1[org.apache.sling.testing.clients.HttpRequestInterceptor],itcp,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$InternalBuilder,addInterceptorLast/1[org.apache.sling.testing.clients.HttpResponseInterceptor],itcp,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$InternalBuilder,"InternalBuilder/3[java.net.URI,java.lang.String,java.lang.String]",password,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$InternalBuilder,"InternalBuilder/3[java.net.URI,java.lang.String,java.lang.String]",user,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$InternalBuilder,"InternalBuilder/3[java.net.URI,java.lang.String,java.lang.String]",url,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$InternalBuilder,setPassword/1[java.lang.String],password,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientWaitExistsTest.java,org.apache.sling.testing.clients.SlingClientWaitExistsTest$Anonymous1$Anonymous2,"handle/3[org.apache.sling.testing.clients.HttpRequest,org.apache.sling.testing.clients.HttpResponse,org.apache.sling.testing.clients.HttpContext]",request,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientWaitExistsTest.java,org.apache.sling.testing.clients.SlingClientWaitExistsTest$Anonymous1$Anonymous2,"handle/3[org.apache.sling.testing.clients.HttpRequest,org.apache.sling.testing.clients.HttpResponse,org.apache.sling.testing.clients.HttpContext]",response,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientWaitExistsTest.java,org.apache.sling.testing.clients.SlingClientWaitExistsTest$Anonymous1$Anonymous2,"handle/3[org.apache.sling.testing.clients.HttpRequest,org.apache.sling.testing.clients.HttpResponse,org.apache.sling.testing.clients.HttpContext]",context,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/HttpServerRule.java,org.apache.sling.testing.clients.HttpServerRule,before/0,socketConfig,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/HttpServerRule.java,org.apache.sling.testing.clients.HttpServerRule,HttpServerRule/1[org.apache.sling.testing.clients.HttpServerRule.ProtocolScheme],protocolScheme,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientImportContentTest.java,org.apache.sling.testing.clients.SlingClientImportContentTest$Anonymous1$Anonymous3,"handle/3[org.apache.sling.testing.clients.HttpRequest,org.apache.sling.testing.clients.HttpResponse,org.apache.sling.testing.clients.HttpContext]",request,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientImportContentTest.java,org.apache.sling.testing.clients.SlingClientImportContentTest$Anonymous1$Anonymous3,"handle/3[org.apache.sling.testing.clients.HttpRequest,org.apache.sling.testing.clients.HttpResponse,org.apache.sling.testing.clients.HttpContext]",response,7
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientImportContentTest.java,org.apache.sling.testing.clients.SlingClientImportContentTest$Anonymous1$Anonymous3,"handle/3[org.apache.sling.testing.clients.HttpRequest,org.apache.sling.testing.clients.HttpResponse,org.apache.sling.testing.clients.HttpContext]",context,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientImportContentTest.java,org.apache.sling.testing.clients.SlingClientImportContentTest$Anonymous1$Anonymous3,"handle/3[org.apache.sling.testing.clients.HttpRequest,org.apache.sling.testing.clients.HttpResponse,org.apache.sling.testing.clients.HttpContext]",entity,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientImportContentTest.java,org.apache.sling.testing.clients.SlingClientImportContentTest$Anonymous1$Anonymous3,"handle/3[org.apache.sling.testing.clients.HttpRequest,org.apache.sling.testing.clients.HttpResponse,org.apache.sling.testing.clients.HttpContext]",content,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientImportContentTest.java,org.apache.sling.testing.clients.SlingClientImportContentTest$Anonymous1$Anonymous2,"handle/3[org.apache.sling.testing.clients.HttpRequest,org.apache.sling.testing.clients.HttpResponse,org.apache.sling.testing.clients.HttpContext]",request,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientImportContentTest.java,org.apache.sling.testing.clients.SlingClientImportContentTest$Anonymous1$Anonymous2,"handle/3[org.apache.sling.testing.clients.HttpRequest,org.apache.sling.testing.clients.HttpResponse,org.apache.sling.testing.clients.HttpContext]",response,5
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientImportContentTest.java,org.apache.sling.testing.clients.SlingClientImportContentTest$Anonymous1$Anonymous2,"handle/3[org.apache.sling.testing.clients.HttpRequest,org.apache.sling.testing.clients.HttpResponse,org.apache.sling.testing.clients.HttpContext]",context,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientImportContentTest.java,org.apache.sling.testing.clients.SlingClientImportContentTest$Anonymous1$Anonymous2,"handle/3[org.apache.sling.testing.clients.HttpRequest,org.apache.sling.testing.clients.HttpResponse,org.apache.sling.testing.clients.HttpContext]",params,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientImportContentTest.java,org.apache.sling.testing.clients.SlingClientImportContentTest$Anonymous1$Anonymous2,"handle/3[org.apache.sling.testing.clients.HttpRequest,org.apache.sling.testing.clients.HttpResponse,org.apache.sling.testing.clients.HttpContext]",operation,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientImportContentTest.java,org.apache.sling.testing.clients.SlingClientImportContentTest$Anonymous1$Anonymous2,"handle/3[org.apache.sling.testing.clients.HttpRequest,org.apache.sling.testing.clients.HttpResponse,org.apache.sling.testing.clients.HttpContext]",content,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/indexing/IndexingClientTest.java,org.apache.sling.testing.clients.indexing.IndexingClientTest$Anonymous1$Anonymous9,"handle/3[org.apache.sling.testing.clients.indexing.HttpRequest,org.apache.sling.testing.clients.indexing.HttpResponse,org.apache.sling.testing.clients.indexing.HttpContext]",request,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/indexing/IndexingClientTest.java,org.apache.sling.testing.clients.indexing.IndexingClientTest$Anonymous1$Anonymous9,"handle/3[org.apache.sling.testing.clients.indexing.HttpRequest,org.apache.sling.testing.clients.indexing.HttpResponse,org.apache.sling.testing.clients.indexing.HttpContext]",param,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/indexing/IndexingClientTest.java,org.apache.sling.testing.clients.indexing.IndexingClientTest$Anonymous1$Anonymous9,"handle/3[org.apache.sling.testing.clients.indexing.HttpRequest,org.apache.sling.testing.clients.indexing.HttpResponse,org.apache.sling.testing.clients.indexing.HttpContext]",response,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/indexing/IndexingClientTest.java,org.apache.sling.testing.clients.indexing.IndexingClientTest$Anonymous1$Anonymous9,"handle/3[org.apache.sling.testing.clients.indexing.HttpRequest,org.apache.sling.testing.clients.indexing.HttpResponse,org.apache.sling.testing.clients.indexing.HttpContext]",context,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/indexing/IndexingClientTest.java,org.apache.sling.testing.clients.indexing.IndexingClientTest$Anonymous1$Anonymous9,"handle/3[org.apache.sling.testing.clients.indexing.HttpRequest,org.apache.sling.testing.clients.indexing.HttpResponse,org.apache.sling.testing.clients.indexing.HttpContext]",params,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/email/SlingEmailClient.java,org.apache.sling.testing.clients.email.SlingEmailClient,"SlingEmailClient/2[org.apache.sling.testing.clients.email.CloseableHttpClient,org.apache.sling.testing.clients.SlingClientConfig]",http,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/email/SlingEmailClient.java,org.apache.sling.testing.clients.email.SlingEmailClient,"SlingEmailClient/2[org.apache.sling.testing.clients.email.CloseableHttpClient,org.apache.sling.testing.clients.SlingClientConfig]",config,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/email/SlingEmailClient.java,org.apache.sling.testing.clients.email.SlingEmailClient,getBindPort/0,e,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/email/SlingEmailClient.java,org.apache.sling.testing.clients.email.SlingEmailClient,getBindPort/0,configNode,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/email/SlingEmailClient.java,org.apache.sling.testing.clients.email.SlingEmailClient,getBindPort/0,mockEmailConfig,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/email/SlingEmailClient.java,org.apache.sling.testing.clients.email.SlingEmailClient,getMessages/0,emails,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/email/SlingEmailClient.java,org.apache.sling.testing.clients.email.SlingEmailClient,getMessages/0,msg,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/email/SlingEmailClient.java,org.apache.sling.testing.clients.email.SlingEmailClient,getMessages/0,fieldName,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/email/SlingEmailClient.java,org.apache.sling.testing.clients.email.SlingEmailClient,getMessages/0,e,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/email/SlingEmailClient.java,org.apache.sling.testing.clients.email.SlingEmailClient,getMessages/0,response,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/email/SlingEmailClient.java,org.apache.sling.testing.clients.email.SlingEmailClient,getMessages/0,fieldNames,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/email/SlingEmailClient.java,org.apache.sling.testing.clients.email.SlingEmailClient,getMessages/0,messages,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/email/SlingEmailClient.java,org.apache.sling.testing.clients.email.SlingEmailClient,getMessages/0,emailNode,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/indexing/IndexingClientTest.java,org.apache.sling.testing.clients.indexing.IndexingClientTest$Anonymous1$Anonymous5,"handle/3[org.apache.sling.testing.clients.indexing.HttpRequest,org.apache.sling.testing.clients.indexing.HttpResponse,org.apache.sling.testing.clients.indexing.HttpContext]",request,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/indexing/IndexingClientTest.java,org.apache.sling.testing.clients.indexing.IndexingClientTest$Anonymous1$Anonymous5,"handle/3[org.apache.sling.testing.clients.indexing.HttpRequest,org.apache.sling.testing.clients.indexing.HttpResponse,org.apache.sling.testing.clients.indexing.HttpContext]",response,2
