file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/InstanceConfig.java,org.apache.sling.testing.clients.util.config.InstanceConfig,interface,1,6,5,1,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientImportContentTest.java,org.apache.sling.testing.clients.SlingClientImportContentTest$Anonymous1$Anonymous3,anonymous,6,6,0,6,5,1,0,7,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,2,0,0,0,1,7,0,2,0,2,2,0,0,0,34,-1,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientImportContentTest.java,org.apache.sling.testing.clients.SlingClientImportContentTest$Anonymous1$Anonymous2,anonymous,6,6,0,6,3,1,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,0,0,0,6,0,3,2,3,1,0,0,0,30,-1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/indexing/IndexingClientTest.java,org.apache.sling.testing.clients.indexing.IndexingClientTest$Anonymous1$Anonymous9,anonymous,6,6,0,6,4,1,0,6,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,13,1,1,0,0,1,3,2,1,0,1,2,0,0,0,19,-1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/HttpServerRule.java,org.apache.sling.testing.clients.HttpServerRule$ProtocolScheme,enum,0,0,0,0,1,1,0,0,0,0.0,-1.0,-1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/email/SlingEmailClient.java,org.apache.sling.testing.clients.email.SlingEmailClient,class,9,9,0,9,9,3,0,14,0,0.5,0.5,0.5,4,0,4,0,0,0,4,0,0,0,3,2,0,3,0,0,3,0,2,44,2,2,0,2,0,8,0,11,2,11,4,0,0,0,95,17,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/indexing/IndexingClientTest.java,org.apache.sling.testing.clients.indexing.IndexingClientTest$Anonymous1$Anonymous5,anonymous,4,4,0,4,2,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2,0,0,0,1,0,0,0,13,-1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/AbstractPoller.java,org.apache.sling.testing.clients.util.poller.AbstractPoller,class,1,5,4,1,11,1,1,3,0,0.0,1.0,1.0,3,0,3,0,0,0,3,0,0,0,2,0,0,2,0,0,2,0,2,26,8,2,0,0,0,0,2,4,0,4,2,0,0,0,64,1025,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/indexing/IndexingClientTest.java,org.apache.sling.testing.clients.indexing.IndexingClientTest$Anonymous1$Anonymous6,anonymous,4,4,0,4,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,-1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/indexing/IndexingClientTest.java,org.apache.sling.testing.clients.indexing.IndexingClientTest$Anonymous1$Anonymous7,anonymous,3,3,0,3,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,-1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/indexing/IndexingClientTest.java,org.apache.sling.testing.clients.indexing.IndexingClientTest$Anonymous1$Anonymous8,anonymous,4,4,0,4,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,1,0,1,0,0,0,0,0,11,-1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/email/EmailMessage.java,org.apache.sling.testing.clients.email.EmailMessage,class,0,1,1,0,5,1,0,3,2,0.8,0.4,0.4,5,0,5,0,0,0,5,0,0,0,5,3,3,2,0,0,3,0,1,22,3,0,0,0,0,3,0,5,0,5,0,0,0,0,54,17,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,class,35,47,12,35,66,1,1,58,569,0.85238093,0.16463415,0.3109756,42,0,39,1,1,1,41,0,0,0,5,1,0,5,0,0,5,0,9,249,41,0,12,8,0,23,2,28,2,28,3,0,0,0,305,1,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/util/poller/AbstractPollerTest.java,org.apache.sling.testing.util.poller.AbstractPollerTest,class,4,5,1,4,4,1,0,5,6,1.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,1,1,0,1,0,0,1,0,0,63,0,0,0,0,0,0,8,5,0,5,0,4,0,0,17,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient$Anonymous4,anonymous,2,2,0,2,4,1,0,4,1,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15,3,0,1,1,1,3,1,1,1,1,1,0,0,0,18,-1,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/timeouts/TimeoutsProvider.java,org.apache.sling.testing.timeouts.TimeoutsProvider,class,2,4,2,2,10,1,0,7,4,0.7,0.16666667,0.16666667,5,1,4,1,0,0,4,0,0,0,4,4,1,3,0,0,2,0,4,45,4,0,3,1,2,4,3,12,3,9,3,0,0,0,87,1,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClientConfig.java,org.apache.sling.testing.clients.SlingClientConfig,class,4,13,9,4,8,1,0,0,14,0.75,0.25,1.0,8,0,7,0,1,0,8,0,0,0,7,0,0,0,7,0,7,0,0,108,7,0,0,0,0,0,0,7,0,7,0,0,1,0,67,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient$Anonymous1,anonymous,2,2,0,2,3,1,0,3,1,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15,3,0,3,0,3,3,0,1,1,1,1,0,0,0,17,-1,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/TimeoutsProvider.java,org.apache.sling.testing.clients.util.TimeoutsProvider,class,2,3,1,2,10,1,0,7,4,0.7,0.16666667,0.16666667,5,1,4,1,0,0,4,0,0,0,4,4,1,3,0,0,2,0,4,45,4,0,3,1,2,4,3,12,3,9,3,0,0,0,87,1,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/indexing/IndexingClientTest.java,org.apache.sling.testing.clients.indexing.IndexingClientTest$Anonymous1$Anonymous2,anonymous,4,4,0,4,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,11,-1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient$Anonymous3,anonymous,1,1,0,1,2,1,0,1,1,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,2,0,0,1,0,0,0,0,0,12,-1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/indexing/IndexingClientTest.java,org.apache.sling.testing.clients.indexing.IndexingClientTest$Anonymous1$Anonymous3,anonymous,4,4,0,4,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,11,-1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/UniquePaths.java,org.apache.sling.testing.clients.util.UniquePaths,class,1,3,2,1,4,1,0,10,1,0.5,0.0,0.0,2,2,2,0,0,0,2,0,0,0,4,4,2,2,0,0,2,0,2,26,3,0,1,0,0,3,0,6,1,5,1,0,0,0,68,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient$Anonymous2,anonymous,2,2,0,2,6,1,0,5,1,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,26,5,1,2,0,0,4,0,1,1,1,4,0,0,0,27,-1,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/indexing/IndexingClientTest.java,org.apache.sling.testing.clients.indexing.IndexingClientTest$Anonymous1$Anonymous4,anonymous,5,5,0,5,4,1,0,8,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12,1,1,0,0,0,2,0,1,0,1,2,0,0,0,28,-1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/osgi/ServicesInfoTest.java,org.apache.sling.testing.clients.osgi.ServicesInfoTest,class,2,2,0,2,1,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,14,0,0,0,0,0,0,0,0,9,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/Constants.java,org.apache.sling.testing.clients.Constants,class,0,0,0,0,2,1,0,1,0,NaN,NaN,NaN,0,0,0,0,0,0,1,0,0,0,9,9,8,1,0,0,8,0,1,19,0,0,0,1,0,8,2,10,1,9,1,0,0,0,48,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ServiceInfo.java,org.apache.sling.testing.clients.osgi.ServiceInfo,class,3,6,3,3,9,1,0,5,0,0.0,1.0,1.0,6,0,6,0,0,0,6,0,0,0,1,0,0,1,0,0,0,0,1,29,5,0,2,0,0,10,2,2,0,1,2,0,0,0,27,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/SlingParameter.java,org.apache.sling.testing.clients.util.SlingParameter,class,3,4,1,3,19,1,0,3,7,0.68571436,0.33333334,1.0,7,0,7,0,0,0,7,0,0,0,5,0,0,4,0,1,0,0,0,69,6,1,8,0,0,4,5,13,2,8,2,0,0,0,26,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/impl/EmptyInstanceConfig.java,org.apache.sling.testing.clients.util.config.impl.EmptyInstanceConfig,class,3,4,1,3,2,1,0,2,0,0.0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,1,1,0,1,0,0,1,0,0,11,2,0,0,0,0,2,0,1,0,1,0,0,0,0,10,1,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/XSSUtils.java,org.apache.sling.testing.clients.util.XSSUtils,class,2,2,0,2,10,1,0,8,28,0.0,0.0,0.0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,49,8,0,1,1,0,22,0,16,0,6,1,0,0,0,81,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientDoGetJsonTest.java,org.apache.sling.testing.clients.SlingClientDoGetJsonTest,class,5,5,0,5,2,1,0,5,0,0.5,1.0,1.0,2,0,2,0,0,0,2,0,0,0,4,4,1,3,0,0,3,0,0,32,0,0,0,0,0,11,4,8,0,8,0,1,0,0,33,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/interceptors/FormBasedAuthInterceptor.java,org.apache.sling.testing.clients.interceptors.FormBasedAuthInterceptor,class,15,16,1,15,8,1,0,29,0,0.44444445,1.0,1.0,3,0,2,1,0,0,2,0,0,0,3,1,0,2,0,1,3,0,2,41,4,1,1,0,0,6,0,14,0,14,2,0,0,0,59,1,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/impl/InstanceConfigCacheImpl.java,org.apache.sling.testing.clients.util.config.impl.InstanceConfigCacheImpl,class,4,5,1,4,19,1,0,15,0,0.0,1.0,1.0,17,0,17,0,0,0,17,0,0,0,1,0,0,0,0,1,0,0,0,60,14,2,0,0,0,0,0,2,0,1,1,0,0,0,27,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/ResourceUtil.java,org.apache.sling.testing.clients.util.ResourceUtil,class,1,3,2,1,5,1,0,10,1,0.0,0.0,0.0,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,24,3,1,2,1,1,3,1,5,0,5,3,0,0,0,60,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/Component.java,org.apache.sling.testing.clients.osgi.Component$Status,enum,1,1,0,1,5,1,0,2,0,0.0,1.0,1.0,3,1,2,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,1,16,3,1,0,0,0,6,0,1,0,1,2,0,0,0,28,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/InstanceConfigException.java,org.apache.sling.testing.clients.util.config.InstanceConfigException,class,0,1,1,0,5,3,0,0,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/Component.java,org.apache.sling.testing.clients.osgi.Component,class,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/AbstractSlingClientGetPathTest.java,org.apache.sling.testing.AbstractSlingClientGetPathTest,class,7,7,0,7,2,1,0,4,0,0.0,0.0,0.0,2,1,2,0,0,0,2,0,0,0,3,0,3,0,0,0,0,0,3,12,1,0,0,0,0,276,3,1,0,4,0,0,0,0,31,1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/util/poller/PollingTest.java,org.apache.sling.testing.clients.util.poller.PollingTest$Anonymous7,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/util/poller/PollingTest.java,org.apache.sling.testing.clients.util.poller.PollingTest$Anonymous8,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/util/poller/PollingTest.java,org.apache.sling.testing.clients.util.poller.PollingTest$Anonymous5,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
