file,class,method,variable,usage
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/email/SlingEmailClient.java,org.apache.sling.testing.clients.email.SlingEmailClient,getBindPort/0,EMAIL_SERVLET_PATH,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/email/SlingEmailClient.java,org.apache.sling.testing.clients.email.SlingEmailClient,getBindPort/0,mapper,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/email/SlingEmailClient.java,org.apache.sling.testing.clients.email.SlingEmailClient,deleteMessages/0,EMAIL_SERVLET_PATH,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/email/SlingEmailClient.java,org.apache.sling.testing.clients.email.SlingEmailClient,getMessages/0,PN_CONTENT,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/email/SlingEmailClient.java,org.apache.sling.testing.clients.email.SlingEmailClient,getMessages/0,EMAIL_SERVLET_PATH,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/email/SlingEmailClient.java,org.apache.sling.testing.clients.email.SlingEmailClient,getMessages/0,mapper,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/AbstractPoller.java,org.apache.sling.testing.clients.util.poller.AbstractPoller,callUntilCondition/0,waitCount,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/AbstractPoller.java,org.apache.sling.testing.clients.util.poller.AbstractPoller,callUntilCondition/0,waitInterval,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/AbstractPoller.java,org.apache.sling.testing.clients.util.poller.AbstractPoller,callAndWait/0,waitCount,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/AbstractPoller.java,org.apache.sling.testing.clients.util.poller.AbstractPoller,callAndWait/0,waitInterval,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/AbstractPoller.java,org.apache.sling.testing.clients.util.poller.AbstractPoller,"AbstractPoller/2[long,long]",waitCount,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/AbstractPoller.java,org.apache.sling.testing.clients.util.poller.AbstractPoller,"AbstractPoller/2[long,long]",waitInterval,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/email/EmailMessage.java,org.apache.sling.testing.clients.email.EmailMessage,"addHeader/2[java.lang.String,java.lang.String]",headers,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/email/EmailMessage.java,org.apache.sling.testing.clients.email.EmailMessage,getHeaders/0,headers,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/email/EmailMessage.java,org.apache.sling.testing.clients.email.EmailMessage,getHeader/1[java.lang.String],headers,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/email/EmailMessage.java,org.apache.sling.testing.clients.email.EmailMessage,getContent/0,content,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/email/EmailMessage.java,org.apache.sling.testing.clients.email.EmailMessage,EmailMessage/1[java.lang.String],content,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"execute/3[org.apache.sling.testing.clients.HttpHost,org.apache.sling.testing.clients.HttpRequest,org.apache.sling.testing.clients.ResponseHandler<? extends T>]",http,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,getPassword/0,config,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,adaptTo/1[java.lang.Class<T>],http,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,adaptTo/1[java.lang.Class<T>],config,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"execute/2[org.apache.sling.testing.clients.HttpUriRequest,org.apache.sling.testing.clients.ResponseHandler<? extends T>]",http,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"execute/3[org.apache.sling.testing.clients.HttpHost,org.apache.sling.testing.clients.HttpRequest,org.apache.sling.testing.clients.HttpContext]",http,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,getUser/0,config,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,getCookieStore/0,config,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,getParams/0,http,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"AbstractSlingClient/2[org.apache.sling.testing.clients.CloseableHttpClient,org.apache.sling.testing.clients.SlingClientConfig]",clientId,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"AbstractSlingClient/2[org.apache.sling.testing.clients.CloseableHttpClient,org.apache.sling.testing.clients.SlingClientConfig]",http,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"AbstractSlingClient/2[org.apache.sling.testing.clients.CloseableHttpClient,org.apache.sling.testing.clients.SlingClientConfig]",config,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,getValue/1[java.lang.String],config,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,getValues/0,config,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,getCredentialsProvider/0,config,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,getUrl/1[java.lang.String],slash,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,execute/1[org.apache.sling.testing.clients.HttpUriRequest],http,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"execute/2[org.apache.sling.testing.clients.HttpHost,org.apache.sling.testing.clients.HttpRequest]",http,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,getClientId/0,clientId,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,getConnectionManager/0,http,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"execute/4[org.apache.sling.testing.clients.HttpHost,org.apache.sling.testing.clients.HttpRequest,org.apache.sling.testing.clients.ResponseHandler<? extends T>,org.apache.sling.testing.clients.HttpContext]",http,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,getPath/1[java.net.URI],slash,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,hasValue/1[java.lang.String],config,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"doStreamRequest/3[org.apache.sling.testing.clients.HttpUriRequest,java.util.List<org.apache.sling.testing.clients.Header>,int[]]",log,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"execute/2[org.apache.sling.testing.clients.HttpUriRequest,org.apache.sling.testing.clients.HttpContext]",http,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"addValue/2[java.lang.String,java.lang.String]",config,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,close/0,http,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"doRawRequest/4[java.lang.String,java.lang.String,java.util.List<org.apache.sling.testing.clients.Header>,int[]]",log,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,createHttpClientContextFromConfig/0,config,6
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,getUrl/0,config,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"execute/3[org.apache.sling.testing.clients.HttpUriRequest,org.apache.sling.testing.clients.ResponseHandler<? extends T>,org.apache.sling.testing.clients.HttpContext]",http,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/timeouts/TimeoutsProvider.java,org.apache.sling.testing.timeouts.TimeoutsProvider,getInstance/0,INSTANCE,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/timeouts/TimeoutsProvider.java,org.apache.sling.testing.timeouts.TimeoutsProvider,TimeoutsProvider/0,log,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/timeouts/TimeoutsProvider.java,org.apache.sling.testing.timeouts.TimeoutsProvider,TimeoutsProvider/0,timeoutFactor,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/timeouts/TimeoutsProvider.java,org.apache.sling.testing.timeouts.TimeoutsProvider,TimeoutsProvider/0,PROP_TIMEOUT_MULTIPLIER,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/timeouts/TimeoutsProvider.java,org.apache.sling.testing.timeouts.TimeoutsProvider,getTimeout/1[int],timeoutFactor,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/timeouts/TimeoutsProvider.java,org.apache.sling.testing.timeouts.TimeoutsProvider,getTimeout/1[long],timeoutFactor,1
