file,class,method,constructor,line,cbo,cboModified,fanin,fanout,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$InternalBuilder,setDefaults/0,false,684,3,2,0,2,1,5,9,1,0,0,5,0,0,0,0,0,0,1,2,0,0,0,0,0,0,13,2,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$InternalBuilder,httpClientBuilder/0,false,665,1,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$InternalBuilder,setCookieStore/1[org.apache.sling.testing.clients.CookieStore],false,660,4,1,0,1,1,1,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$InternalBuilder,addInterceptorFirst/1[org.apache.sling.testing.clients.HttpResponseInterceptor],false,701,3,0,0,0,1,1,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,17,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$InternalBuilder,setUrl/1[java.net.URI],false,635,3,1,0,1,1,1,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$InternalBuilder,setCredentialsProvider/1[org.apache.sling.testing.clients.CredentialsProvider],false,650,4,1,0,1,1,1,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$InternalBuilder,buildHttpClient/0,false,671,1,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$InternalBuilder,disableRedirectHandling/0,false,768,2,0,0,0,1,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,17,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$InternalBuilder,setUser/1[java.lang.String],false,640,3,1,0,1,1,1,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$InternalBuilder,buildSlingClientConfig/0,false,675,2,1,0,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$InternalBuilder,build/0,false,669,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1025,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$InternalBuilder,setPreemptiveAuth/1[boolean],false,655,3,1,0,1,1,1,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$InternalBuilder,addInterceptorFirst/1[org.apache.sling.testing.clients.HttpRequestInterceptor],false,731,3,0,0,0,1,1,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,17,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$InternalBuilder,addInterceptorLast/1[org.apache.sling.testing.clients.HttpResponseInterceptor],false,716,3,0,0,0,1,1,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,17,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$InternalBuilder,"InternalBuilder/3[java.net.URI,java.lang.String,java.lang.String]",true,628,2,5,0,5,1,6,5,0,0,3,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,10,4,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$InternalBuilder,setPassword/1[java.lang.String],false,645,3,1,0,1,1,1,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientWaitExistsTest.java,org.apache.sling.testing.clients.SlingClientWaitExistsTest$Anonymous1$Anonymous2,"handle/3[org.apache.sling.testing.clients.HttpRequest,org.apache.sling.testing.clients.HttpResponse,org.apache.sling.testing.clients.HttpContext]",false,48,4,2,0,2,2,2,10,0,0,3,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,19,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/HttpServerRule.java,org.apache.sling.testing.clients.HttpServerRule,before/0,false,65,3,1,0,1,2,15,12,0,1,0,15,1,1,0,0,0,0,2,1,5,0,1,0,0,0,21,4,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/HttpServerRule.java,org.apache.sling.testing.clients.HttpServerRule,registerHandlers/0,false,78,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/HttpServerRule.java,org.apache.sling.testing.clients.HttpServerRule,after/0,false,60,0,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/HttpServerRule.java,org.apache.sling.testing.clients.HttpServerRule,HttpServerRule/1[org.apache.sling.testing.clients.HttpServerRule.ProtocolScheme],true,55,1,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/HttpServerRule.java,org.apache.sling.testing.clients.HttpServerRule,getURI/0,false,81,0,8,8,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/HttpServerRule.java,org.apache.sling.testing.clients.HttpServerRule,HttpServerRule/0,true,51,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/Poller.java,org.apache.sling.testing.clients.util.poller.Poller,condition/0,false,29,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/Poller.java,org.apache.sling.testing.clients.util.poller.Poller,callUntilCondition/0,false,31,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/Poller.java,org.apache.sling.testing.clients.util.poller.Poller,callAndWait/0,false,30,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/Poller.java,org.apache.sling.testing.clients.util.poller.Poller,call/0,false,28,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/InstanceConfig.java,org.apache.sling.testing.clients.util.config.InstanceConfig,restore/0,false,34,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/config/InstanceConfig.java,org.apache.sling.testing.clients.util.config.InstanceConfig,save/0,false,25,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientImportContentTest.java,org.apache.sling.testing.clients.SlingClientImportContentTest$Anonymous1$Anonymous3,"handle/3[org.apache.sling.testing.clients.HttpRequest,org.apache.sling.testing.clients.HttpResponse,org.apache.sling.testing.clients.HttpContext]",false,80,6,2,0,2,5,7,23,2,2,3,7,0,0,0,0,0,1,7,0,2,0,2,0,0,0,32,1,2,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientImportContentTest.java,org.apache.sling.testing.clients.SlingClientImportContentTest$Anonymous1$Anonymous2,"handle/3[org.apache.sling.testing.clients.HttpRequest,org.apache.sling.testing.clients.HttpResponse,org.apache.sling.testing.clients.HttpContext]",false,57,6,2,0,2,3,5,16,2,3,3,5,0,0,0,0,0,0,6,0,3,2,1,0,0,0,28,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/indexing/IndexingClientTest.java,org.apache.sling.testing.clients.indexing.IndexingClientTest$Anonymous1$Anonymous9,"handle/3[org.apache.sling.testing.clients.indexing.HttpRequest,org.apache.sling.testing.clients.indexing.HttpResponse,org.apache.sling.testing.clients.indexing.HttpContext]",false,137,6,1,0,1,4,6,11,1,1,3,6,0,0,1,0,0,1,3,2,1,0,2,0,0,0,17,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/HttpServerRule.java,org.apache.sling.testing.clients.HttpServerRule$ProtocolScheme,ProtocolScheme/0,true,45,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/email/SlingEmailClient.java,org.apache.sling.testing.clients.email.SlingEmailClient,"SlingEmailClient/2[org.apache.sling.testing.clients.email.CloseableHttpClient,org.apache.sling.testing.clients.SlingClientConfig]",true,60,2,0,0,0,1,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/email/SlingEmailClient.java,org.apache.sling.testing.clients.email.SlingEmailClient,getBindPort/0,false,70,4,3,0,3,2,5,10,1,2,0,5,0,0,0,0,1,0,3,0,2,1,1,0,0,0,42,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/email/SlingEmailClient.java,org.apache.sling.testing.clients.email.SlingEmailClient,deleteMessages/0,false,119,1,1,0,1,1,2,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/email/SlingEmailClient.java,org.apache.sling.testing.clients.email.SlingEmailClient,getMessages/0,false,87,5,5,0,5,5,11,23,1,6,0,11,0,0,2,0,1,0,3,0,6,1,4,0,0,0,50,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/indexing/IndexingClientTest.java,org.apache.sling.testing.clients.indexing.IndexingClientTest$Anonymous1$Anonymous5,"handle/3[org.apache.sling.testing.clients.indexing.HttpRequest,org.apache.sling.testing.clients.indexing.HttpResponse,org.apache.sling.testing.clients.indexing.HttpContext]",false,92,4,1,0,1,2,1,8,0,0,3,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,11,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/AbstractPoller.java,org.apache.sling.testing.clients.util.poller.AbstractPoller,callUntilCondition/0,false,64,1,5,3,2,6,3,10,5,1,0,3,0,0,1,0,0,0,0,1,1,0,2,0,0,0,45,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/AbstractPoller.java,org.apache.sling.testing.clients.util.poller.AbstractPoller,callAndWait/0,false,47,1,5,3,2,4,3,8,3,1,0,3,0,0,1,0,0,0,0,1,1,0,2,0,0,0,42,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/AbstractPoller.java,org.apache.sling.testing.clients.util.poller.AbstractPoller,"AbstractPoller/2[long,long]",true,35,0,0,0,0,1,0,4,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,30,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/indexing/IndexingClientTest.java,org.apache.sling.testing.clients.indexing.IndexingClientTest$Anonymous1$Anonymous6,"handle/3[org.apache.sling.testing.clients.indexing.HttpRequest,org.apache.sling.testing.clients.indexing.HttpResponse,org.apache.sling.testing.clients.indexing.HttpContext]",false,106,4,1,0,1,1,1,3,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/indexing/IndexingClientTest.java,org.apache.sling.testing.clients.indexing.IndexingClientTest$Anonymous1$Anonymous7,"handle/3[org.apache.sling.testing.clients.indexing.HttpRequest,org.apache.sling.testing.clients.indexing.HttpResponse,org.apache.sling.testing.clients.indexing.HttpContext]",false,115,3,1,0,1,1,1,3,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/indexing/IndexingClientTest.java,org.apache.sling.testing.clients.indexing.IndexingClientTest$Anonymous1$Anonymous8,"handle/3[org.apache.sling.testing.clients.indexing.HttpRequest,org.apache.sling.testing.clients.indexing.HttpResponse,org.apache.sling.testing.clients.indexing.HttpContext]",false,126,4,1,0,1,1,2,4,0,0,3,2,0,0,0,0,0,0,2,1,0,1,0,0,0,0,9,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/email/EmailMessage.java,org.apache.sling.testing.clients.email.EmailMessage,"addHeader/2[java.lang.String,java.lang.String]",false,49,0,1,1,0,1,1,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/email/EmailMessage.java,org.apache.sling.testing.clients.email.EmailMessage,getHeaders/0,false,68,0,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/email/EmailMessage.java,org.apache.sling.testing.clients.email.EmailMessage,getHeader/1[java.lang.String],false,59,0,0,0,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/email/EmailMessage.java,org.apache.sling.testing.clients.email.EmailMessage,getContent/0,false,77,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,true
