file,class,method,constructor,line,cbo,cboModified,fanin,fanout,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/bulk/BulkMinusOne.java,org.apache.accumulo.testing.randomwalk.bulk.BulkMinusOne,"runLater/2[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv]",false,30,3,1,0,1,1,2,4,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,4,1,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/conditional/TearDown.java,org.apache.accumulo.testing.randomwalk.conditional.TearDown,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,31,3,1,0,1,1,2,4,0,1,3,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/sequential/BatchVerify.java,org.apache.accumulo.testing.randomwalk.sequential.BatchVerify,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,41,10,3,0,3,16,26,74,1,17,3,26,0,0,6,3,1,2,13,15,25,13,5,0,0,0,44,1,7,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/PerformanceTest.java,org.apache.accumulo.testing.performance.PerformanceTest,getSystemConfig/0,false,22,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/PerformanceTest.java,org.apache.accumulo.testing.performance.PerformanceTest,runTest/1[org.apache.accumulo.testing.performance.Environment],false,24,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/util/TestData.java,org.apache.accumulo.testing.performance.util.TestData,val/1[long],false,41,1,1,1,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/util/TestData.java,org.apache.accumulo.testing.performance.util.TestData,qual/1[int],false,37,1,1,1,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/util/TestData.java,org.apache.accumulo.testing.performance.util.TestData,row/1[long],false,29,1,3,3,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/util/TestData.java,org.apache.accumulo.testing.performance.util.TestData,"generate/5[org.apache.accumulo.testing.performance.util.AccumuloClient,java.lang.String,int,int,int]",false,46,4,7,3,4,4,7,17,0,9,5,7,4,1,3,0,1,0,0,4,9,0,4,0,0,0,22,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/util/TestData.java,org.apache.accumulo.testing.performance.util.TestData,fam/1[int],false,33,1,4,4,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/Scan.java,org.apache.accumulo.testing.stress.Scan,"pickRange/3[org.apache.accumulo.testing.stress.TableOperations,java.lang.String,java.util.Random]",false,78,3,1,1,0,3,6,12,2,4,3,6,0,0,0,1,0,0,0,2,4,1,1,0,0,0,15,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/Scan.java,org.apache.accumulo.testing.stress.Scan,consume/1[java.lang.Iterable<?>],false,70,0,1,1,0,2,3,6,0,1,1,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,3,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/Scan.java,org.apache.accumulo.testing.stress.Scan,main/1[java.lang.String[]],false,38,8,8,0,8,6,16,25,0,6,1,16,2,1,1,0,2,0,1,1,6,0,3,0,0,0,31,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/RowHash.java,org.apache.accumulo.testing.mapreduce.RowHash$HashDataMapper,"map/3[org.apache.accumulo.testing.mapreduce.Key,org.apache.accumulo.testing.mapreduce.Value,org.apache.accumulo.testing.mapreduce.Context]",false,47,5,0,0,0,1,9,6,0,1,3,9,0,0,0,0,0,0,2,0,1,0,0,0,0,0,9,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/RowHash.java,org.apache.accumulo.testing.mapreduce.RowHash$HashDataMapper,setup/1[org.apache.accumulo.testing.mapreduce.Context],false,56,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/CloneTable.java,org.apache.accumulo.testing.randomwalk.concurrent.CloneTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,37,6,2,0,2,7,11,26,0,7,3,11,0,0,0,1,1,0,15,0,7,5,2,0,0,0,30,1,5,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/UndefinedAnalyzer.java,org.apache.accumulo.testing.continuous.UndefinedAnalyzer$UndefinedNode,"UndefinedNode/2[java.lang.String,java.lang.String]",true,57,0,1,1,0,1,0,4,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,getProgress/0,false,185,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,6,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,"initialize/2[org.apache.accumulo.testing.continuous.InputSplit,org.apache.accumulo.testing.continuous.TaskAttemptContext]",false,121,2,0,0,0,1,6,11,0,0,2,6,0,0,0,0,0,0,0,3,9,0,0,0,0,0,24,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,getCurrentValue/0,false,180,1,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,close/0,false,190,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,nextKeyValue/0,false,157,3,2,0,2,4,4,14,2,2,0,4,2,1,0,1,0,0,0,0,5,0,1,0,0,0,20,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,genKey/1[java.util.zip.CRC32],false,135,3,4,1,3,2,5,12,1,3,1,5,0,0,0,1,0,0,0,1,3,0,1,0,0,0,16,2,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,getCurrentKey/0,false,175,1,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,"createValue/3[byte[],byte[],java.util.zip.Checksum]",false,152,2,2,1,1,1,1,3,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/AlterTablePerm.java,org.apache.accumulo.testing.randomwalk.security.AlterTablePerm,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,38,3,1,0,1,1,1,3,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/AlterTablePerm.java,org.apache.accumulo.testing.randomwalk.security.AlterTablePerm,"alter/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,42,10,18,2,16,42,30,126,11,19,3,30,0,0,0,1,5,1,43,0,27,6,5,0,0,0,73,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/Compact.java,org.apache.accumulo.testing.randomwalk.concurrent.Compact,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,34,6,3,0,3,4,11,18,0,6,3,11,0,0,0,0,1,1,15,8,6,3,1,0,0,0,24,1,3,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/RowHash.java,org.apache.accumulo.testing.mapreduce.RowHash,run/1[java.lang.String[]],false,60,9,3,0,3,5,32,26,1,10,1,32,0,0,0,0,0,0,3,8,11,1,1,0,0,0,23,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/RowHash.java,org.apache.accumulo.testing.mapreduce.RowHash,main/1[java.lang.String[]],false,97,2,3,0,3,1,2,4,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/ingest/RandomWorkload.java,org.apache.accumulo.testing.merkle.ingest.RandomWorkload,main/1[java.lang.String[]],false,110,3,4,0,4,1,3,6,0,2,1,3,1,2,0,0,0,0,0,0,2,0,0,0,0,0,8,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/ingest/RandomWorkload.java,org.apache.accumulo.testing.merkle.ingest.RandomWorkload,"run/7[org.apache.accumulo.testing.merkle.ingest.AccumuloClient,java.lang.String,long,int,int,int,int]",false,69,4,1,1,0,4,12,30,0,13,7,12,0,0,1,0,1,0,0,7,13,0,3,0,0,0,28,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/ingest/RandomWorkload.java,org.apache.accumulo.testing.merkle.ingest.RandomWorkload,run/1[org.apache.accumulo.testing.merkle.ingest.RandomWorkload.RandomWorkloadOpts],false,61,3,3,1,2,1,5,5,0,1,1,5,1,1,0,0,1,0,0,0,1,0,1,0,0,0,9,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/TeraSortIngest.java,org.apache.accumulo.testing.mapreduce.TeraSortIngest$RangeInputFormat,getSplits/1[org.apache.accumulo.testing.mapreduce.JobContext],false,170,3,1,0,1,2,5,15,1,6,1,5,0,0,1,0,0,0,4,5,7,4,1,0,0,0,28,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/TeraSortIngest.java,org.apache.accumulo.testing.mapreduce.TeraSortIngest$RangeInputFormat,"createRecordReader/2[org.apache.accumulo.testing.mapreduce.InputSplit,org.apache.accumulo.testing.mapreduce.TaskAttemptContext]",false,161,7,1,0,1,1,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/State.java,org.apache.accumulo.testing.randomwalk.State,getInteger/1[java.lang.String],false,114,0,0,0,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/State.java,org.apache.accumulo.testing.randomwalk.State,getMap/0,false,88,0,1,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/State.java,org.apache.accumulo.testing.randomwalk.State,getLong/1[java.lang.String],false,127,0,13,13,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/State.java,org.apache.accumulo.testing.randomwalk.State,State/0,true,31,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/State.java,org.apache.accumulo.testing.randomwalk.State,getString/1[java.lang.String],false,101,0,34,34,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/State.java,org.apache.accumulo.testing.randomwalk.State,getOkIfAbsent/1[java.lang.String],false,78,0,1,1,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/State.java,org.apache.accumulo.testing.randomwalk.State,get/1[java.lang.String],false,64,0,75,75,0,2,2,6,1,0,1,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,16,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/State.java,org.apache.accumulo.testing.randomwalk.State,"set/2[java.lang.String,java.lang.Object]",false,41,0,51,51,0,1,1,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/State.java,org.apache.accumulo.testing.randomwalk.State,remove/1[java.lang.String],false,51,0,2,2,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/ExportIndex.java,org.apache.accumulo.testing.randomwalk.shard.ExportIndex,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,43,6,3,0,3,6,28,41,0,18,3,28,0,0,3,1,0,5,19,0,19,12,1,0,0,0,39,1,1,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousOpts.java,org.apache.accumulo.testing.continuous.ContinuousOpts$DebugConverter,convert/1[java.lang.String],false,36,3,0,0,0,2,4,12,1,1,1,4,0,0,0,0,1,0,2,0,1,0,1,0,0,0,17,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/impl/Csv.java,org.apache.accumulo.testing.performance.impl.Csv,main/1[java.lang.String[]],false,81,4,3,0,3,7,35,30,0,13,1,35,1,1,4,2,0,0,5,2,8,2,4,0,0,4,32,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/impl/Csv.java,org.apache.accumulo.testing.performance.impl.Csv,print/1[java.lang.String],false,130,0,1,1,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/RandomWithinRange.java,org.apache.accumulo.testing.stress.RandomWithinRange,next_bytes/0,false,54,2,2,1,1,1,2,5,1,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/RandomWithinRange.java,org.apache.accumulo.testing.stress.RandomWithinRange,"RandomWithinRange/3[int,int,int]",true,31,0,1,1,0,1,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
