file,class,method,variable,usage
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/skvi/DigestIterator.java,org.apache.accumulo.testing.merkle.skvi.DigestIterator,getTopValue/0,topValue,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/skvi/DigestIterator.java,org.apache.accumulo.testing.merkle.skvi.DigestIterator,"seek/3[org.apache.accumulo.testing.merkle.skvi.Range,java.util.Collection<org.apache.accumulo.testing.merkle.skvi.ByteSequence>,boolean]",source,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/skvi/DigestIterator.java,org.apache.accumulo.testing.merkle.skvi.DigestIterator,hasTop/0,topKey,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/skvi/DigestIterator.java,org.apache.accumulo.testing.merkle.skvi.DigestIterator,next/0,topKey,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/skvi/DigestIterator.java,org.apache.accumulo.testing.merkle.skvi.DigestIterator,next/0,topValue,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/skvi/DigestIterator.java,org.apache.accumulo.testing.merkle.skvi.DigestIterator,next/0,source,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/skvi/DigestIterator.java,org.apache.accumulo.testing.merkle.skvi.DigestIterator,getTopKey/0,topKey,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/UndefinedAnalyzer.java,org.apache.accumulo.testing.continuous.UndefinedAnalyzer$TabletAssignment,"TabletAssignment/5[java.lang.String,java.lang.String,java.lang.String,java.lang.String,long]",tablet,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/UndefinedAnalyzer.java,org.apache.accumulo.testing.continuous.UndefinedAnalyzer$TabletAssignment,"TabletAssignment/5[java.lang.String,java.lang.String,java.lang.String,java.lang.String,long]",server,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/UndefinedAnalyzer.java,org.apache.accumulo.testing.continuous.UndefinedAnalyzer$TabletAssignment,"TabletAssignment/5[java.lang.String,java.lang.String,java.lang.String,java.lang.String,long]",endRow,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/UndefinedAnalyzer.java,org.apache.accumulo.testing.continuous.UndefinedAnalyzer$TabletAssignment,"TabletAssignment/5[java.lang.String,java.lang.String,java.lang.String,java.lang.String,long]",time,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/UndefinedAnalyzer.java,org.apache.accumulo.testing.continuous.UndefinedAnalyzer$TabletAssignment,"TabletAssignment/5[java.lang.String,java.lang.String,java.lang.String,java.lang.String,long]",prevEndRow,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/UndefinedAnalyzer.java,org.apache.accumulo.testing.continuous.UndefinedAnalyzer$TabletAssignment,contains/1[java.lang.String],endRow,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/UndefinedAnalyzer.java,org.apache.accumulo.testing.continuous.UndefinedAnalyzer$TabletAssignment,contains/1[java.lang.String],prevEndRow,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/bulk/BulkMinusOne.java,org.apache.accumulo.testing.randomwalk.bulk.BulkMinusOne,"runLater/2[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv]",negOne,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/util/TestData.java,org.apache.accumulo.testing.performance.util.TestData,val/1[long],EMPTY,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/util/TestData.java,org.apache.accumulo.testing.performance.util.TestData,qual/1[int],EMPTY,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/util/TestData.java,org.apache.accumulo.testing.performance.util.TestData,row/1[long],EMPTY,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/util/TestData.java,org.apache.accumulo.testing.performance.util.TestData,fam/1[int],EMPTY,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/UndefinedAnalyzer.java,org.apache.accumulo.testing.continuous.UndefinedAnalyzer$UndefinedNode,"UndefinedNode/2[java.lang.String,java.lang.String]",ref,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/UndefinedAnalyzer.java,org.apache.accumulo.testing.continuous.UndefinedAnalyzer$UndefinedNode,"UndefinedNode/2[java.lang.String,java.lang.String]",undef,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,getProgress/0,numNodes,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,getProgress/0,nodeCount,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,"initialize/2[org.apache.accumulo.testing.continuous.InputSplit,org.apache.accumulo.testing.continuous.TaskAttemptContext]",maxFam,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,"initialize/2[org.apache.accumulo.testing.continuous.InputSplit,org.apache.accumulo.testing.continuous.TaskAttemptContext]",random,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,"initialize/2[org.apache.accumulo.testing.continuous.InputSplit,org.apache.accumulo.testing.continuous.TaskAttemptContext]",numNodes,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,"initialize/2[org.apache.accumulo.testing.continuous.InputSplit,org.apache.accumulo.testing.continuous.TaskAttemptContext]",minRow,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,"initialize/2[org.apache.accumulo.testing.continuous.InputSplit,org.apache.accumulo.testing.continuous.TaskAttemptContext]",maxRow,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,"initialize/2[org.apache.accumulo.testing.continuous.InputSplit,org.apache.accumulo.testing.continuous.TaskAttemptContext]",checksum,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,"initialize/2[org.apache.accumulo.testing.continuous.InputSplit,org.apache.accumulo.testing.continuous.TaskAttemptContext]",nodeCount,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,"initialize/2[org.apache.accumulo.testing.continuous.InputSplit,org.apache.accumulo.testing.continuous.TaskAttemptContext]",uuid,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,"initialize/2[org.apache.accumulo.testing.continuous.InputSplit,org.apache.accumulo.testing.continuous.TaskAttemptContext]",maxQual,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,getCurrentValue/0,currValue,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,nextKeyValue/0,numNodes,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,nextKeyValue/0,prevKey,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,nextKeyValue/0,currKey,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,nextKeyValue/0,currValue,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,nextKeyValue/0,checksum,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,nextKeyValue/0,nodeCount,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,nextKeyValue/0,uuid,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,genKey/1[java.util.zip.CRC32],maxFam,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,genKey/1[java.util.zip.CRC32],random,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,genKey/1[java.util.zip.CRC32],minRow,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,genKey/1[java.util.zip.CRC32],maxRow,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,genKey/1[java.util.zip.CRC32],maxQual,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,getCurrentKey/0,currKey,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,"createValue/3[byte[],byte[],java.util.zip.Checksum]",nodeCount,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/State.java,org.apache.accumulo.testing.randomwalk.State,getInteger/1[java.lang.String],stateMap,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/State.java,org.apache.accumulo.testing.randomwalk.State,getMap/0,stateMap,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/State.java,org.apache.accumulo.testing.randomwalk.State,getLong/1[java.lang.String],stateMap,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/State.java,org.apache.accumulo.testing.randomwalk.State,getString/1[java.lang.String],stateMap,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/State.java,org.apache.accumulo.testing.randomwalk.State,getOkIfAbsent/1[java.lang.String],stateMap,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/State.java,org.apache.accumulo.testing.randomwalk.State,get/1[java.lang.String],stateMap,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/State.java,org.apache.accumulo.testing.randomwalk.State,"set/2[java.lang.String,java.lang.Object]",stateMap,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/State.java,org.apache.accumulo.testing.randomwalk.State,remove/1[java.lang.String],stateMap,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/RandomWithinRange.java,org.apache.accumulo.testing.stress.RandomWithinRange,next_bytes/0,random,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/RandomWithinRange.java,org.apache.accumulo.testing.stress.RandomWithinRange,"RandomWithinRange/3[int,int,int]",min,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/RandomWithinRange.java,org.apache.accumulo.testing.stress.RandomWithinRange,"RandomWithinRange/3[int,int,int]",max,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/RandomWithinRange.java,org.apache.accumulo.testing.stress.RandomWithinRange,"RandomWithinRange/3[java.util.Random,int,int]",random,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/RandomWithinRange.java,org.apache.accumulo.testing.stress.RandomWithinRange,"RandomWithinRange/3[java.util.Random,int,int]",min,5
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/RandomWithinRange.java,org.apache.accumulo.testing.stress.RandomWithinRange,"RandomWithinRange/3[java.util.Random,int,int]",max,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/RandomWithinRange.java,org.apache.accumulo.testing.stress.RandomWithinRange,next/0,random,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/RandomWithinRange.java,org.apache.accumulo.testing.stress.RandomWithinRange,next/0,min,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/RandomWithinRange.java,org.apache.accumulo.testing.stress.RandomWithinRange,next/0,max,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/UndefinedAnalyzer.java,org.apache.accumulo.testing.continuous.UndefinedAnalyzer$TabletHistory,"TabletHistory/2[java.lang.String,java.lang.String]",assignments,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/UndefinedAnalyzer.java,org.apache.accumulo.testing.continuous.UndefinedAnalyzer$TabletHistory,"findMostRecentAssignment/3[java.lang.String,long,long]",assignments,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/util/TestExecutor.java,org.apache.accumulo.testing.performance.util.TestExecutor,stream/0,futures,1
